Tariff_Scheme,Analysis_Type,Season,Mean_Savings_Pct,Std_Savings_Pct,Coefficient_Variation,Sample_Count
UK/Economy_7,Overall,All,7.9299287020528215,0.9084043233521272,0.11455390804673546,5
UK/Economy_7,Seasonal,Autumn,7.9038758178760355,5.363995343759415,0.678653798131263,19
UK/Economy_7,Seasonal,Winter,8.630299126447756,5.658612947057966,0.6556682293568495,38
UK/Economy_7,Seasonal,Spring,7.581042105161371,4.403672262686663,0.5808795415723292,19
UK/Economy_7,Seasonal,Summer,6.9041273343311875,4.15144088951338,0.6012984246206021,19
UK/Economy_10,Overall,All,9.643349601995975,0.7921927018441236,0.08214912188604631,5
UK/Economy_10,Seasonal,Autumn,8.974212570285399,6.429225880428693,0.7164111424902687,19
UK/Economy_10,Seasonal,Winter,10.089947602624102,6.7785095182449835,0.6718081981399081,38
UK/Economy_10,Seasonal,Spring,9.928767307856692,5.89790717721716,0.5940220970381803,19
UK/Economy_10,Seasonal,Summer,9.13387292658957,5.436391470769321,0.5951901799447494,19
